age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age_group_18-30,age_group_31-40,age_group_41-50,age_group_51-60,age_group_60+,balance_negative,balance_low,balance_medium,balance_high,campaign_single,campaign_few,campaign_many,previously_contacted,duration_short,duration_medium,duration_long,age_job_blue-collar,age_job_entrepreneur,age_job_housemaid,age_job_management,age_job_retired,age_job_self-employed,age_job_services,age_job_student,age_job_technician,age_job_unemployed,balance_housing,duration_previous
0.23235881290184213,1,-1.5481156630367596,1,1,0.040611531011904956,-0.7432563469220025,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,True,False,False,0,0,44,0,0,0,0,0,0,0,-972,0
1.6593910226107491,0,-0.8197572480589842,0,0,1.5844880882593455,-0.4033092524118214,-0.8142698302777832,1.7385890487694322,0.9456951922698207,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,False,True,False,0,0,0,0,61,0,0,0,0,0,0,232
0.23235881290184213,0,2.2003738805772444,0,1,1.8220075586051057,-1.0169425670785042,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.2712996140542427,0,-0.005448094385967677,1,0,0.5156504717034252,1.486566120458338,-0.1568463333113734,1.7385890487694322,0.5093768466278689,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,False,False,True,0,38,0,0,0,0,0,0,0,0,1110,888
-0.6070718986916326,0,0.2864880353202821,1,0,-0.43442740967961524,0.06627868322512369,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,1504,0
-1.3625595391257597,0,-0.7182464618413288,0,0,0.8719296772220653,0.14118228032058733,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,25,0,0,0
1.0717895244953168,0,-0.6686025006983878,1,0,-1.3845052910626556,-0.8671353728875769,1.815424157587856,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,True,False,False,54,0,0,0,0,0,0,0,0,0,215,0
0.40024495522053705,0,-0.7567761033254023,1,0,0.39689073653054513,-0.4465228661207427,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,False,True,False,46,0,0,0,0,0,0,0,0,0,96,0
-1.0267872544883698,0,0.4902505623995173,0,0,-1.3845052910626556,0.08068322112809746,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,29,0,0,0,0
-0.69101496985098,0,1.7646925499496433,1,0,-0.5531871448524953,-0.6597100270847546,0.5005771636550364,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,True,False,False,0,0,0,0,0,0,0,0,33,0,3499,143
-0.4391857563729376,0,1.5831586621881428,1,0,1.3469686179135856,-0.47533194192669026,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,36,0,3254,0
0.3163018840611896,0,0.9414919405495329,0,0,-0.5531871448524953,-0.1584321080612672,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,True,False,45,0,0,0,0,0,0,0,0,0,0,0
0.14841574174249464,0,-0.9168223064130926,1,0,-1.5032650262355356,-0.9391580624024458,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,True,False,False,43,0,0,0,0,0,0,0,0,0,-120,0
0.40024495522053705,0,1.3238245368145707,1,0,1.7032478234322257,1.7631332481954345,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,0,0,0,46,0,0,0,0,0,0,2904,0
-0.69101496985098,0,-1.182825023581985,0,0,-1.0282260855440155,-0.3946665296700371,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,33,0,0,0
-0.35524268521359015,0,2.2003738805772444,1,0,0.27813100135766505,-0.9910143988531515,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,37,0,0,0,0,0,0,4087,0
0.3163018840611896,0,0.019744363507465043,1,0,0.7531699420491853,0.8758137133722499,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,False,True,45,0,0,0,0,0,0,0,0,0,1144,0
-0.5231288275322851,0,1.3341979018295136,0,1,0.040611531011904956,1.2762598670749208,-0.1568463333113734,1.7385890487694322,0.9456951922698207,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1,False,False,True,0,0,0,0,0,0,35,0,0,0,0,815
-0.35524268521359015,0,1.928443526256956,1,0,1.4657283530864655,0.544509341603853,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,37,0,3720,0
1.1557325956546642,0,-0.4818819304294159,0,0,1.1094491475678254,-0.7000427332130812,1.815424157587856,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,True,False,False,55,0,0,0,0,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.6708253646301613,1,1,0.8719296772220653,2.3882901931844964,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,0,0,0,0,0,0,0,0,0,0,212,0
-0.18735654289489523,0,0.1405199704671572,1,0,1.8220075586051057,-0.6164964133758333,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,39,0,0,0,0,0,0,0,0,0,1307,0
-0.8589011121696749,0,-0.8056791098244188,0,0,-0.9094663503711354,-0.607853690634049,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,31,0,0,0,0,0,0,0,0
1.3236187379733593,0,0.6310319447451708,0,0,-0.19690793933385514,-0.24774024305970463,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,False,True,False,0,0,57,0,0,0,0,0,0,0,0,0
-0.8589011121696749,0,-0.6826806389329532,1,0,-1.2657455558897757,0.5646756946680163,-0.8142698302777832,1.7385890487694322,2.6909685748376275,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,False,True,False,31,0,0,0,0,0,0,0,0,0,196,568
-1.1946733968070649,0,-0.7419570104469125,1,0,-1.1469858207168955,-0.6741145649877284,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,27,0,0,0,0,0,0,116,0
-0.69101496985098,0,1.19341651948386,0,0,-1.2657455558897757,-0.22181207483435184,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,33,0,0,0
-0.01947040057620028,0,0.3116804932137148,0,0,1.5844880882593455,0.9737645711124715,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,0,0,0,0,0,0,41,0,0,0,0,0
-0.10341347173554775,0,-0.5967299002377121,0,0,1.1094491475678254,0.6914356282141856,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,0,0,0,0,0,0,0,0,40,0,0,0
-1.1107303256477175,1,-0.7530713301057799,1,0,-0.7907066151982554,-0.42635651305657946,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,28,0,0,0,0,0,0,101,0
-0.7749580410103275,0,2.2003738805772444,1,0,-1.5032650262355356,2.7772127165647884,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,False,False,True,0,0,0,0,0,0,0,0,32,0,4087,0
1.9112202360887915,0,-0.39222641851455237,0,0,0.27813100135766505,-0.017267636612124212,-0.8142698302777832,1.7385890487694322,0.5093768466278689,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,False,True,False,0,0,0,0,64,0,0,0,0,0,0,366
1.4075618091327067,0,2.2003738805772444,0,0,-0.6719468800253754,0.08068322112809746,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,58,0,0,0,0,0,0
-1.1107303256477175,0,-0.5485678483826202,0,0,1.7032478234322257,0.5733184174098006,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.0936216970129822,0,0,-0.19690793933385514,0.6251747538605061,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.9428441833290224,0,-0.783450470506684,0,0,1.5844880882593455,-0.913229894177093,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.6070718986916326,0,1.1326582386820516,0,0,-0.19690793933385514,-0.6625909346653494,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,34,0,0,0,0,0,0,0,0
-0.9428441833290224,0,-0.8279077491421536,1,0,-1.2657455558897757,-0.6683527498265389,-0.8142698302777832,1.7385890487694322,3.127286920479579,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1,True,False,False,0,0,0,0,0,0,0,0,30,0,0,140
-0.5231288275322851,0,-0.747143692954384,0,1,0.6344102068763052,-0.3312865628969525,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,35,0,0,0,0,0,0,0,0
0.9878464533359693,0,-0.6737891832058592,0,0,0.5156504717034252,-0.11233758677175112,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,False,True,False,53,0,0,0,0,0,0,0,0,0,0,0
-0.9428441833290224,0,-0.6271090406386163,1,0,-0.0781482041609751,-0.020148544192718967,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,30,0,0,0,271,0
1.491504880292054,0,0.9822444459653799,0,0,0.5156504717034252,-1.0486325504650464,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0,True,False,False,0,0,0,59,0,0,0,0,0,0,0,0
0.23235881290184213,0,0.6043575775638891,0,0,-1.2657455558897757,0.25929949112497225,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,44,0,0,0
0.14841574174249464,0,-1.0109235461915032,1,1,-1.6220247614084158,1.0918817819168565,-0.1568463333113734,1.7385890487694322,1.3820135379117724,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,False,False,True,0,0,0,0,0,0,0,0,0,0,-247,751
-0.01947040057620028,0,-0.9086718053299232,1,1,-0.5531871448524953,1.9187022575475512,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1,False,False,True,0,0,0,0,0,0,0,0,0,0,-109,1038
-1.950161037241192,0,-0.7478846475983084,0,0,-0.7907066151982554,-0.8066363136950871,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,True,False,False,0,0,0,0,0,0,0,18,0,0,0,92
0.14841574174249464,0,-0.8279077491421536,1,0,-1.0282260855440155,-0.3802619917670634,0.5005771636550364,1.7385890487694322,1.818331883553724,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,False,True,False,0,0,0,43,0,0,0,0,0,0,0,240
-0.9428441833290224,0,1.4157029126612075,1,0,1.4657283530864655,-0.8844208183711455,1.815424157587856,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,0,0,0,0,0,0,0,30,0,3028,0
0.6520741686985795,0,1.5016536513564487,0,0,1.8220075586051057,-0.06624306548223505,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,49,0,0,0
0.7360172398579269,0,-0.8167934294832861,1,0,-0.43442740967961524,-0.573282799666912,-0.1568463333113734,1.7385890487694322,2.6909685748376275,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,True,False,False,50,0,0,0,0,0,0,0,0,0,15,173
0.7360172398579269,0,2.2003738805772444,1,0,0.6344102068763052,-0.8556117425651979,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,True,False,False,50,0,0,0,0,0,0,0,0,0,4087,0
-0.6070718986916326,0,0.3850350029622395,1,0,0.6344102068763052,-0.7634226999861657,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,0,0,0,0,0,34,0,0,0,1637,0
-0.6070718986916326,0,1.3097463985800053,0,0,-0.6719468800253754,-0.16707483080305147,-0.1568463333113734,1.7385890487694322,1.3820135379117724,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,False,True,False,0,0,0,34,0,0,0,0,0,0,0,314
-0.9428441833290224,0,-0.6789758657133307,1,0,1.8220075586051057,-0.4407610509595532,-0.8142698302777832,1.7385890487694322,4.872560303047386,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,False,True,False,30,0,0,0,0,0,0,0,0,0,201,219
-0.4391857563729376,0,-0.34035959343983796,1,0,0.040611531011904956,-0.8959444486935245,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,36,0,0,0,0,0,0,0,0,658,0
-0.2712996140542427,0,2.2003738805772444,1,0,-0.0781482041609751,-0.6712336574071336,1.815424157587856,1.7385890487694322,3.563605266121531,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,True,False,False,0,0,0,38,0,0,0,0,0,0,4087,139
-0.6070718986916326,0,-1.1050247859699136,1,0,-0.5531871448524953,0.8642900830498709,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,False,False,True,0,0,0,0,0,0,34,0,0,0,-374,0
-0.35524268521359015,0,0.7429160959777691,1,0,-0.0781482041609751,0.81531465417976,0.5005771636550364,1.7385890487694322,1.3820135379117724,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,False,False,True,37,0,0,0,0,0,0,0,0,0,2120,655
